id,actual_wait div 60000
1874,12.468601
1875,18.598675
1876,9.523055
1877,75.0761
1878,75.0761
1879,76.611946
1880,76.611946
1881,76.611946
1882,76.611946
1883,76.611946
1884,79.06163
1885,14.088999
1886,79.06163
1887,17.298548
1888,8.019644
1889,76.611946
1890,79.06163
1891,54.505997
1892,26.4142
1893,102.87763
1894,79.06163
1895,9.942363
1896,70.615295
1897,8.973412
1898,22.178398
1899,71.19427
1900,28.106306
1901,144.30678
1902,73.75863
1903,76.20831
1904,23.899036
1905,4.956547
1906,106.9328
1907,7.53706
1908,100.43095
1909,110.694954
1910,143.3015
1911,49.93588
1912,121.51581
1913,17.442165
1914,17.94128
1915,20.755163
1916,121.028984
1917,104.06349
1918,10.174008
1919,115.113205
1920,107.99802
1921,107.55489
1922,112.091576
1923,23.722397
1924,44.03301
1925,110.30737
1926,86.57006
1927,100.73093
1928,110.79012
1929,107.750244
1930,10.523866
1931,3.0530052
1932,87.11645
1933,81.415375
1934,0.0
1935,114.31047
1936,95.15864
1937,90.8474
1938,113.35261
1939,10.711586
1940,114.30254
1941,56.258446
1942,113.20241
1943,23.127329
1944,0.0
1945,3.522677
1946,100.58771
1947,0.0
1948,10.885484
1949,0.0
1950,41.449986
1951,61.208607
1952,0.0
1953,29.111265
1954,111.04361
1955,96.68028
1956,0.0
1957,106.15438
1958,14.560639
1959,109.432434
1960,40.844467
1961,0.0
1962,95.8365
1963,0.0
1964,80.29951
1965,29.84891
1966,81.32347
1967,100.82193
1968,0.0
1969,25.037607
1970,2.4806645
1971,2.4806645
1972,56.803944
1973,111.55967
1974,108.786865
1975,109.832436
1976,2.527376
1977,101.58459
1978,0.0
1979,99.814224
1980,32.803783
1981,28.613926
1982,95.196465
1983,100.001945
1984,24.256123
1985,106.04339
1986,107.72919
1987,1.1808419
1988,28.26247
1989,88.11665
1990,88.6583
1991,47.945976
1992,32.31811
1993,29.270777
1994,33.83059
1995,29.270777
1996,49.240322
1997,28.5535
1998,28.180967
1999,27.070051
2000,26.306149
2001,75.24602
2002,0.0
2003,0.0
2004,34.152454
2005,0.0
2006,30.885534
2007,28.435843
2008,28.435843
2009,0.0
2010,0.0
2011,33.429962
2012,25.466465
2013,0.0
2014,89.8109
2015,98.33656
2016,93.0254
2017,94.2174
2018,91.96996
2019,93.447556
2020,30.155577
2021,0.0
2022,5.4525914
2023,31.758987
2024,27.134375
2025,27.134375
2026,26.991156
2027,55.23719
2028,0.0
2029,11.749045
2030,25.85282
2031,25.70913
2032,5.225007
2033,0.0
2034,13.112611
2035,0.0
2036,31.375359
2037,25.70913
2038,25.70913
2039,22.3078
2040,24.239012
2041,0.0
2042,25.70913
2043,6.079928
2044,0.0
2045,187.75731
2046,25.70913
2047,0.0
2048,30.089724
2049,23.794176
2050,12.902299
2051,0.0
2052,23.715124
2053,2.5682821
2054,0.0
2055,249.11833
2056,248.98419
2057,248.98419
2058,4.2313223
2059,0.0
2060,0.0
2061,8.932472
2062,24.787838
2063,0.13038406
2064,27.934528
2065,37.416862
2066,0.0
2067,28.486832
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,2.6406212
2073,27.428398
2074,28.421547
2075,25.974009
2076,0.0
2077,6.781193
2078,30.185684
2079,0.0
2080,39.371983
2081,16.566008
2082,15.236515
2083,26.27452
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,23.233555
2089,0.0
2090,20.147549
2091,22.784996
2092,31.610672
2093,26.231749
2094,25.974009
2095,16.299282
2096,24.068226
2097,7.7239594
2098,49.73412
2099,27.393373
2100,47.535152
2101,36.415863
2102,55.910927
2103,38.754883
2104,0.0
2105,29.909252
2106,36.76895
2107,30.989368
2108,31.590324
2109,33.50525
2110,9.096298
2111,9.096298
2112,9.096298
2113,9.096298
2114,9.096298
2115,9.096298
2116,9.096298
2117,9.096298
2118,0.0
2119,0.0
2120,0.0
2121,55.03642
2122,77.04078
2123,63.125427
2124,80.62511
2125,65.46043
2126,89.60224
2127,0.0
2128,43.74944
2129,46.378628
2130,83.82876
2131,0.0
2132,43.87447
2133,6.5684695
2134,25.490889
2135,57.94624
2136,80.38528
2137,47.437057
2138,0.0
2139,90.788124
2140,98.97695
2141,72.75259
2142,36.529057
2143,0.0
2144,0.0
2145,92.20734
2146,75.30945
2147,106.73842
2148,3.1851485
2149,115.332855
2150,0.0
2151,89.73423
2152,0.70907426
2153,109.59922
2154,136.33147
2155,30.191301
2156,99.120155
2157,97.81114
2158,31.14813
2159,50.88039
2160,96.83365
2161,98.36093
2162,94.263466
2163,98.28065
2164,0.0
2165,4.574439
2166,0.0
2167,101.22499
2168,79.466156
2169,92.64259
2170,0.0
2171,92.64642
2172,0.0
2173,3.7909322
2174,83.76546
2175,117.64257
2176,7.728382
2177,105.958244
2178,0.6042084
2179,100.35967
2180,99.78316
2181,99.857376
2182,0.0
2183,112.90753
2184,0.0
2185,6.361666
2186,3.8503335
2187,0.0
2188,0.0
2189,49.0633
2190,109.469925
2191,120.95853
2192,0.2352804
2193,1.9445958
2194,0.0
2195,3.4838722
2196,113.77491
2197,0.0
2198,126.15713
2199,55.419792
2200,113.77491
2201,53.121494
2202,116.18865
2203,115.620384
2204,122.16412
2205,112.74654
2206,119.975494
2207,0.0
2208,58.56643
2209,0.0
2210,0.0
2211,10.22709
2212,0.0
2213,121.7485
2214,0.0
2215,9.511105
2216,137.60695
2217,124.26778
2218,20.05671
2219,19.146091
2220,121.22333
2221,134.05058
2222,112.85804
2223,119.25536
2224,2.6903358
2225,123.18817
2226,124.10574
2227,137.24765
2228,143.414
2229,9.520802
2230,75.82683
2231,136.96767
2232,3.5234032
2233,122.50818
2234,122.250626
2235,0.0
2236,16.18565
2237,1.9772732
2238,22.779806
2239,118.24754
2240,133.17783
2241,124.275276
2242,22.214737
2243,120.434906
2244,0.0
2245,127.96172
2246,115.48578
2247,0.0
2248,58.24231
2249,11.747388
2250,0.0
2251,137.21289
2252,18.615147
2253,144.22626
2254,19.806288
2255,0.0
2256,7.468918
2257,120.78285
2258,118.000656
2259,133.99976
2260,7.7946343
2261,10.714907
2262,4.905227
2263,31.706455
2264,136.17783
2265,124.263336
2266,136.00806
2267,114.09445
2268,121.53374
2269,20.258318
2270,145.96594
2271,128.34372
2272,135.50087
2273,44.467133
2274,0.0
2275,135.36713
2276,14.48011
2277,10.871457
2278,4.8740582
2279,14.45258
2280,11.200772
2281,21.170849
2282,136.8042
2283,136.50743
2284,117.59258
2285,0.0
2286,134.71518
2287,8.694917
2288,118.01153
2289,24.569817
2290,5.0617785
2291,20.365772
2292,132.64894
2293,64.33821
2294,4.8583603
2295,184.84229
2296,10.632608
2297,77.9546
2298,147.10847
2299,137.80362
2300,4.7790465
2301,122.77099
2302,25.170689
2303,130.2213
2304,133.05696
2305,27.563438
2306,64.194664
2307,67.844246
2308,101.27929
2309,4.7790465
2310,89.78256
2311,101.27929
2312,4.966767
2313,3.2739968
2314,150.7025
2315,22.19857
2316,8.229979
2317,95.46776
2318,153.03136
2319,144.93886
2320,4.570067
2321,137.27762
2322,138.1049
2323,144.18466
2324,134.94456
2325,133.023
2326,7.3387265
2327,138.37387
2328,77.28895
2329,26.814808
2330,154.3932
2331,134.48027
2332,134.54623
2333,1.828645
2334,144.71698
2335,103.9068
2336,96.35645
2337,68.34612
2338,81.3566
2339,3.5102575
2340,25.335646
2341,3.7052114
2342,24.2765
2343,103.624825
2344,103.39469
2345,29.800077
2346,4.0183125
2347,68.37961
2348,134.19154
2349,134.71463
2350,134.4479
2351,42.53031
2352,137.62956
2353,28.12368
2354,132.58252
2355,121.34807
2356,9.872491
2357,124.24648
2358,67.29477
2359,135.51283
2360,23.245989
2361,95.89749
2362,3.215821
2363,1.9172447
2364,144.38922
2365,9.526319
2366,62.468193
2367,131.52621
2368,0.0
2369,9.409091
2370,14.974584
2371,9.526319
2372,0.0
2373,3.5289242
2374,132.20334
2375,0.0
2376,3.7166448
2377,153.59947
2378,8.086095
2379,132.2428
2380,27.055317
2381,152.07309
2382,96.804306
2383,131.9056
2384,121.65938
2385,3.3508136
2386,0.902827
2387,0.0
2388,14.184639
2389,127.47867
2390,7.378631
2391,9.491268
2392,2.847349
2393,0.42705604
2394,34.557087
2395,65.14986
2396,135.43636
2397,22.064882
2398,65.7339
2399,132.06616
2400,0.0
2401,135.1417
2402,94.769905
2403,2.3100505
2404,0.0
2405,143.47618
2406,127.256096
2407,0.0
2408,116.604904
2409,127.99229
2410,21.51387
2411,127.36036
2412,126.99967
2413,0.90932715
2414,147.3368
2415,151.51172
2416,151.51172
2417,1.4489222
2418,0.0
2419,24.072199
2420,130.92752
2421,151.51172
2422,146.77255
2423,1.4489222
2424,113.93568
2425,145.1635
2426,5.0123954
2427,1.4489222
2428,11.629802
2429,5.5913696
2430,0.0
2431,11.1359825
2432,14.868432
2433,6.9962916
2434,16.68845
2435,0.0
2436,137.65457
2437,109.8902
2438,137.53113
2439,128.83243
2440,127.15355
2441,0.0
2442,0.7759375
2443,33.777363
2444,0.0
2445,125.800186
2446,21.785316
2447,124.77117
2448,0.0
2449,28.528118
2450,0.0
2451,0.0
2452,23.280172
2453,0.0
2454,19.183622
2455,22.93797
2456,124.2029
2457,46.408077
2458,115.289116
2459,20.643085
2460,0.0
2461,48.64277
2462,0.0
2463,94.82698
2464,0.0
2465,94.7064
2466,115.833565
2467,10.496789
2468,19.670238
2469,138.0683
2470,97.00107
2471,33.64212
2472,141.37177
2473,25.192524
2474,126.381226
2475,79.11723
2476,4.5830812
2477,0.0
2478,7.5186553
2479,105.89206
2480,134.17786
2481,6.7202396
2482,119.90231
2483,142.02985
2484,8.109156
2485,123.496056
2486,119.02439
2487,115.09167
2488,20.25413
2489,138.48926
2490,143.80687
2491,126.8556
2492,135.74434
2493,0.0
2494,125.42093
2495,24.76916
2496,122.54922
2497,20.068443
2498,129.5293
2499,109.613075
2500,22.912752
2501,14.735941
2502,2.4267244
2503,22.970974
2504,115.59465
2505,16.88539
2506,26.693829
2507,30.445332
2508,27.110123
2509,16.840681
2510,116.30673
2511,0.34570974
2512,2.283506
2513,0.0
2514,2.9891446
2515,1.8447675
2516,1.0593525
2517,0.0
2518,19.704735
2519,11.175816
2520,107.88354
2521,129.8048
2522,22.933138
2523,0.18938026
2524,48.76697
2525,6.698881
2526,77.65811
2527,19.852554
2528,1.123075
2529,107.88354
2530,0.0
2531,98.247444
2532,4.018435
2533,73.4804
2534,0.0
2535,72.02993
2536,0.07581365
2537,0.0
2538,3.709168
2539,2.447933
2540,21.990675
2541,21.26232
2542,36.971
2543,0.0
2544,103.31344
2545,68.16346
2546,40.259365
2547,103.31344
2548,93.31166
2549,90.33758
2550,83.83458
2551,54.019016
2552,1.6385452
2553,57.00168
2554,6.8244267
2555,48.600418
2556,81.78909
2557,21.34594
2558,3.0636187
2559,53.417957
2560,53.417957
2561,84.012634
2562,6.680577
2563,6.5634117
2564,18.38311
2565,52.996742
2566,2.7433405
2567,86.866684
2568,22.087107
2569,1.5369775
2570,86.922844
2571,2.6986308
2572,12.180833
2573,95.56008
2574,0.0
2575,47.711903
2576,28.823462
2577,0.0
2578,6.420194
2579,1.3937595
2580,47.155735
2581,46.00693
2582,54.375797
2583,0.0
2584,49.780884
2585,0.0
2586,92.11974
2587,89.76813
2588,82.08527
2589,51.9518
2590,0.0
2591,89.188866
2592,53.40214
2593,0.0
2594,80.573456
2595,8.914652
2596,0.0
2597,2.3971305
2598,77.57342
2599,32.774292
2600,73.45336
2601,0.0
2602,3.9456356
2603,76.87791
2604,77.515175
2605,77.43928
2606,77.077614
2607,74.227585
2608,0.0
2609,19.463634
2610,72.36372
2611,73.72696
2612,79.64355
2613,0.0
2614,30.95942
2615,28.221336
2616,72.70145
2617,2.3412871
2618,0.0
2619,0.0
2620,34.857018
2621,39.09476
2622,36.63338
2623,40.123783
2624,46.86758
2625,0.0
2626,11.628989
2627,17.930584
2628,25.442652
2629,0.0
2630,69.363365
2631,20.416578
2632,19.587399
2633,4.4388847
2634,13.302247
2635,45.815838
2636,10.4115715
2637,77.99783
2638,77.479324
2639,0.0
2640,19.399677
2641,16.179039
2642,34.973396
2643,20.98563
2644,30.161058
2645,0.0
2646,17.881844
2647,20.150854
2648,21.27194
2649,21.604725
2650,0.0
2651,5.7539463
2652,25.624187
2653,6.166237
2654,24.004654
2655,0.43649116
2656,18.520266
2657,8.655506
2658,4.7451105
2659,4.7451105
2660,13.419913
2661,0.0
2662,22.721518
2663,0.78905314
2664,14.388923
2665,30.631247
2666,12.259121
2667,5.8879337
2668,0.0
2669,21.712309
2670,46.214703
2671,27.8086
2672,0.0
2673,0.0
2674,0.8737929
2675,4.7204375
2676,0.54316235
2677,19.4091
2678,0.0
2679,32.220673
2680,0.0
2681,14.362616
2682,25.564344
2683,16.956163
2684,14.317906
2685,0.0
2686,25.034082
2687,19.670216
2688,26.806686
2689,0.0
2690,0.0
2691,22.661884
2692,0.0
2693,5.3877735
2694,25.503035
2695,5.4580946
2696,19.71963
2697,13.938169
2698,21.899078
2699,27.39895
2700,6.6091743
2701,7.1881485
2702,5.5541167
2703,7.9746037
2704,28.633362
2705,45.92087
2706,45.585056
2707,24.196344
2708,38.820347
2709,41.82212
2710,39.723877
2711,30.02852
2712,39.560745
2713,24.555988
2714,40.48007
2715,42.081455
2716,42.081455
2717,39.513813
2718,24.555988
2719,24.252502
2720,39.082813
2721,48.29342
2722,0.0
2723,79.809555
2724,42.888287
2725,0.0
2726,0.0
2727,85.121796
2728,69.43404
2729,67.59006
2730,67.59006
2731,70.7579
2732,73.40155
2733,85.121796
2734,0.0
2735,78.04644
2736,76.50741
2737,90.90391
2738,73.30809
2739,0.0
2740,75.09049
2741,81.55924
2742,88.335785
2743,4.02502
2744,76.88896
2745,0.0
2746,85.57066
2747,86.6708
2748,78.339615
2749,0.25639364
2750,91.525764
2751,100.61514
2752,88.45163
2753,0.0
2754,0.0
2755,94.87462
2756,24.260027
2757,85.026215
2758,68.22646
2759,103.01649
2760,87.69566
2761,93.91666
2762,106.54981
2763,71.217125
2764,94.12248
2765,62.85831
2766,2.9387372
2767,91.70583
2768,106.35851
2769,62.73773
2770,80.62435
2771,93.62824
2772,0.48200637
2773,0.0
2774,35.922626
2775,0.0
2776,4.8817053
2777,82.38952
2778,0.0
2779,82.576706
2780,107.96181
2781,0.0
2782,0.0
2783,64.13167
2784,0.0
2785,65.806854
2786,110.038895
2787,77.72337
2788,96.292175
2789,62.277668
2790,0.0
2791,67.863396
2792,0.0
2793,94.63976
2794,85.01466
2795,77.73727
2796,0.0
2797,81.98258
2798,67.41818
2799,42.362514
2800,105.45186
2801,106.85929
2802,107.71615
2803,79.709274
2804,0.0
2805,160.4688
2806,72.56707
2807,90.23468
2808,114.635994
2809,0.0
2810,0.0
2811,0.0
2812,109.73546
2813,110.867645
2814,89.59636
2815,45.386536
2816,159.03249
2817,109.50841
2818,0.11868593
2819,92.716324
2820,81.813324
2821,111.43373
2822,105.15179
2823,3.6701899
2824,88.837006
2825,9.383771
2826,0.0
2827,2.4346733
2828,84.57433
2829,0.0
2830,2.4346733
2831,32.616314
2832,0.0
2833,12.782744
2834,102.794785
2835,7.786991
2836,77.389175
2837,117.10755
2838,96.75196
2839,83.91585
2840,119.10595
2841,111.8677
2842,94.34652
2843,1.8625256
2844,0.0
2845,1.7283834
2846,10.625638
2847,0.0
2848,13.718905
2849,1.7283834
2850,104.945175
2851,19.189953
2852,13.472577
2853,37.724243
2854,46.567276
2855,0.0
2856,112.63813
2857,0.0
2858,7.5604463
2859,82.0776
2860,0.0
2861,120.372856
2862,114.46479
2863,0.0
2864,99.84332
2865,0.0
2866,102.909775
2867,95.93992
2868,114.46479
2869,2.8319995
2870,2.8319995
2871,114.46479
2872,94.59491
2873,112.057106
2874,86.6853
2875,0.0
2876,11.834264
2877,114.088974
2878,115.9436
2879,14.867488
2880,123.150764
2881,4.6758933
2882,106.72006
2883,118.076546
2884,96.64204
2885,96.64204
2886,0.0
2887,103.284035
2888,0.0
2889,126.23697
2890,112.16579
2891,128.7307
2892,128.7307
2893,104.176636
2894,126.29141
2895,0.0
2896,122.14322
2897,0.74193704
2898,4.9486747
2899,125.09231
2900,95.60469
2901,126.935616
2902,127.576515
2903,124.417725
2904,126.935616
2905,0.0
2906,6.2169886
2907,129.07727
2908,113.47983
2909,9.241589
2910,6.621482
2911,114.456085
2912,6.7835865
2913,3.4429576
2914,121.593475
2915,6.5767727
2916,66.89178
2917,6.6657357
2918,121.403175
2919,105.12892
2920,3.1591098
2921,6.7422514
2922,56.66931
2923,109.63577
2924,121.403175
2925,3.1591098
2926,99.74172
2927,99.74172
2928,7.2217555
2929,174.97963
2930,65.04692
2931,17.371826
2932,112.62404
2933,145.13075
2934,129.29343
2935,148.37163
2936,137.79886
2937,0.0
2938,128.52278
2939,78.58414
2940,2.4601874
2941,110.29
2942,11.491799
2943,12.125206
2944,99.65314
2945,103.793625
2946,115.98225
2947,2.9542003
2948,132.07353
2949,25.499775
2950,18.351358
2951,10.204018
2952,22.421715
2953,5.1917977
2954,5.1917977
2955,106.53287
2956,21.250624
2957,20.041033
2958,21.575148
2959,140.89735
2960,24.4794
2961,0.0
2962,130.28947
2963,20.250477
2964,118.372826
2965,132.49377
2966,5.424101
2967,2.0936646
2968,136.12401
2969,163.22581
2970,2.3513026
2971,133.32225
2972,0.0
2973,122.82803
2974,17.701925
2975,133.00533
2976,135.07741
2977,1.9177579
2978,132.69516
2979,134.20947
2980,106.247215
2981,127.30009
2982,117.2991
2983,2.913161
2984,132.01555
2985,124.64598
2986,3.0235155
2987,7.037675
2988,130.70316
2989,139.5264
2990,11.461635
2991,0.0
2992,122.864685
2993,3.9949472
2994,104.17537
2995,3.9949472
2996,129.27678
2997,22.030424
2998,0.0
2999,106.95777
3000,104.04123
3001,7.708391
3002,122.730545
3003,0.0
3004,6.8023415
3005,133.79607
3006,2.7472935
3007,15.423061
3008,122.93345
3009,7.8257403
3010,133.9516
3011,107.40119
3012,113.2173
3013,89.0887
3014,124.57546
3015,136.70323
3016,6.740764
3017,124.84503
3018,130.85939
3019,142.88104
3020,0.0
3021,116.67382
3022,131.80763
3023,130.52817
3024,0.0
3025,138.492
3026,15.147925
3027,18.019379
3028,114.13032
3029,100.82377
3030,0.0
3031,100.82377
3032,50.29836
3033,0.016005367
3034,90.53241
3035,0.0
3036,120.82704
3037,6.565319
3038,132.37224
3039,60.41164
3040,60.41164
3041,0.2157487
3042,111.62446
3043,129.06064
3044,0.0
3045,11.82987
3046,109.6212
3047,125.448364
3048,1.4552928
3049,22.119211
3050,6.1050186
3051,0.0
3052,22.049599
3053,23.018465
