id,actual_wait div 60000
1871,0.42838264
1872,88.99413
1873,0.14009914
1874,14.118885
1875,14.651761
1876,9.92584
1877,81.654076
1878,81.654076
1879,88.99413
1880,88.99413
1881,88.99413
1882,88.99413
1883,88.99413
1884,89.43223
1885,14.118885
1886,89.43223
1887,15.488729
1888,10.60271
1889,88.99413
1890,89.43223
1891,64.392166
1892,24.896854
1893,106.00952
1894,89.43223
1895,10.60271
1896,81.654076
1897,11.549597
1898,23.740736
1899,81.654076
1900,24.896854
1901,143.32411
1902,88.99413
1903,89.43223
1904,5.8573904
1905,7.936301
1906,112.31307
1907,11.549597
1908,106.84626
1909,118.961395
1910,138.02007
1911,64.392166
1912,128.41635
1913,16.219671
1914,17.05664
1915,16.785984
1916,110.66328
1917,93.48938
1918,10.674057
1919,102.69157
1920,92.670616
1921,92.269875
1922,101.53022
1923,25.18491
1924,45.560837
1925,93.77075
1926,86.18484
1927,100.534454
1928,101.53022
1929,92.670616
1930,10.928932
1931,0.466322
1932,86.889885
1933,80.86723
1934,0.75460553
1935,103.25351
1936,97.89114
1937,92.58344
1938,105.59319
1939,10.928932
1940,103.0311
1941,46.739838
1942,101.93096
1943,34.00209
1944,0.0
1945,0.466322
1946,100.534454
1947,0.0
1948,8.262524
1949,0.0
1950,45.560837
1951,72.278534
1952,0.0
1953,26.92831
1954,101.93096
1955,97.0914
1956,0.0
1957,101.81564
1958,10.60078
1959,93.77075
1960,46.822384
1961,0.0
1962,97.0914
1963,0.0
1964,85.78975
1965,24.561098
1966,85.14158
1967,93.4175
1968,0.0
1969,22.667957
1970,6.335687
1971,6.335687
1972,66.65371
1973,93.77075
1974,101.53022
1975,93.77075
1976,0.466322
1977,92.269875
1978,0.0
1979,92.269875
1980,27.13533
1981,24.561098
1982,92.670616
1983,92.269875
1984,26.723675
1985,101.93096
1986,103.0311
1987,0.466322
1988,10.749065
1989,88.81444
1990,91.27411
1991,60.845737
1992,44.581455
1993,43.945812
1994,45.415337
1995,43.945812
1996,64.86897
1997,43.945812
1998,43.57328
1999,42.462345
2000,21.914091
2001,91.16163
2002,0.0
2003,0.0
2004,45.29768
2005,0.0
2006,44.26625
2007,43.828156
2008,43.828156
2009,0.0
2010,0.0
2011,45.29768
2012,26.54319
2013,0.0
2014,87.11916
2015,87.31974
2016,88.62004
2017,85.82703
2018,85.82703
2019,87.40193
2020,44.26625
2021,0.0
2022,3.2378602
2023,45.231556
2024,43.828156
2025,43.828156
2026,43.828156
2027,52.40004
2028,0.0
2029,25.370842
2030,43.828156
2031,43.828156
2032,7.485162
2033,0.0
2034,7.896819
2035,0.0
2036,42.35878
2037,43.828156
2038,43.828156
2039,19.433342
2040,23.680645
2041,0.0
2042,43.828156
2043,6.9813232
2044,0.0
2045,203.83641
2046,43.828156
2047,0.0
2048,45.29768
2049,43.828156
2050,7.896819
2051,0.0
2052,23.279902
2053,0.0
2054,0.0
2055,259.03894
2056,259.03894
2057,259.03894
2058,7.485162
2059,0.0
2060,0.0
2061,7.485162
2062,20.475958
2063,0.0
2064,25.370842
2065,24.528524
2066,0.0
2067,23.279902
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,7.0618734
2073,26.54319
2074,26.54319
2075,26.54319
2076,0.0
2077,6.253604
2078,5.1198406
2079,0.0
2080,24.5413
2081,25.370842
2082,21.977741
2083,26.54319
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,21.977741
2089,0.0
2090,16.159748
2091,21.977741
2092,26.54319
2093,27.47728
2094,26.54319
2095,25.370842
2096,25.370842
2097,9.295439
2098,47.34847
2099,34.96479
2100,45.092533
2101,43.147976
2102,50.21934
2103,37.233376
2104,10.797872
2105,34.96479
2106,36.13324
2107,34.96479
2108,34.52418
2109,34.96479
2110,8.1110115
2111,8.1110115
2112,8.1110115
2113,8.1110115
2114,8.1110115
2115,8.1110115
2116,8.1110115
2117,8.1110115
2118,0.0
2119,0.0
2120,0.0
2121,64.08043
2122,81.934296
2123,70.985596
2124,82.977554
2125,72.028854
2126,90.15143
2127,0.0
2128,59.948612
2129,64.447975
2130,97.87731
2131,0.0
2132,62.855595
2133,3.166113
2134,66.458786
2135,62.090454
2136,84.08168
2137,63.596416
2138,0.0
2139,87.94002
2140,94.37068
2141,100.405075
2142,41.676376
2143,0.0
2144,0.0
2145,90.61823
2146,81.62236
2147,99.5882
2148,0.0
2149,114.7781
2150,0.0
2151,82.722496
2152,0.0
2153,99.57753
2154,124.1238
2155,66.458786
2156,88.9726
2157,97.2114
2158,66.458786
2159,68.598564
2160,87.929344
2161,94.76083
2162,87.94002
2163,89.40679
2164,0.0
2165,4.333664
2166,0.0
2167,96.42145
2168,78.97005
2169,92.15474
2170,0.0
2171,92.15474
2172,0.0
2173,3.5066345
2174,81.62236
2175,113.66385
2176,8.793315
2177,102.71515
2178,1.6570572
2179,106.535446
2180,106.535446
2181,106.20065
2182,0.0
2183,106.86859
2184,0.0
2185,7.3947883
2186,8.375382
2187,0.81766355
2188,0.0
2189,59.437683
2190,106.0291
2191,119.088165
2192,8.768378
2193,4.433812
2194,3.3007712
2195,11.340104
2196,116.659996
2197,0.0
2198,116.659996
2199,92.0073
2200,116.659996
2201,90.96404
2202,116.659996
2203,116.5569
2204,112.4346
2205,108.58694
2206,119.26609
2207,0.0
2208,64.494156
2209,0.0
2210,0.0
2211,13.431843
2212,0.0
2213,112.445274
2214,7.631265
2215,13.431843
2216,124.08279
2217,112.4346
2218,26.450102
2219,26.121826
2220,112.920044
2221,123.877144
2222,109.06171
2223,116.659996
2224,11.340104
2225,112.846016
2226,116.16675
2227,124.08279
2228,133.8625
2229,13.431843
2230,92.09921
2231,124.08279
2232,5.1746345
2233,119.26609
2234,120.69478
2235,0.0
2236,25.352552
2237,4.432863
2238,26.164951
2239,117.74652
2240,118.54529
2241,122.29065
2242,26.550087
2243,121.190506
2244,0.0
2245,124.192505
2246,112.31099
2247,3.3738544
2248,93.9886
2249,15.574069
2250,0.0
2251,127.107346
2252,26.975399
2253,130.8598
2254,26.466707
2255,0.0
2256,12.184314
2257,120.18567
2258,109.59532
2259,122.09897
2260,22.379028
2261,14.977418
2262,6.720207
2263,34.25967
2264,121.739655
2265,117.84577
2266,119.098015
2267,110.128044
2268,119.959206
2269,29.067123
2270,121.10781
2271,124.818695
2272,119.098015
2273,42.113663
2274,0.0
2275,119.098015
2276,15.534027
2277,14.977418
2278,6.720207
2279,22.767912
2280,15.115865
2281,25.862123
2282,119.098015
2283,121.10781
2284,110.128044
2285,0.0
2286,119.08734
2287,14.072609
2288,110.128044
2289,29.067123
2290,6.720207
2291,25.420225
2292,119.098015
2293,97.61678
2294,4.386466
2295,169.8833
2296,14.977418
2297,101.36923
2298,130.73552
2299,120.1306
2300,6.720207
2301,113.34258
2302,29.90409
2303,123.31274
2304,119.098015
2305,30.315746
2306,97.61678
2307,97.61678
2308,99.98525
2309,6.720207
2310,92.369316
2311,99.98525
2312,6.720207
2313,4.858098
2314,131.77876
2315,25.862123
2316,0.74670947
2317,94.949135
2318,133.38782
2319,129.57158
2320,7.355881
2321,121.04399
2322,121.675835
2323,129.53117
2324,126.88448
2325,124.17529
2326,13.59748
2327,120.974464
2328,72.751945
2329,29.611113
2330,134.62032
2331,125.61508
2332,127.290504
2333,6.3799934
2334,130.86787
2335,100.89778
2336,94.355705
2337,73.9125
2338,104.122955
2339,6.852541
2340,29.199457
2341,11.637346
2342,29.199457
2343,100.89778
2344,100.794685
2345,36.183105
2346,6.852541
2347,100.38238
2348,124.98764
2349,124.98764
2350,126.087776
2351,46.091988
2352,128.22118
2353,29.611113
2354,123.378586
2355,116.3178
2356,15.109751
2357,116.861206
2358,72.65095
2359,128.22118
2360,31.209259
2361,94.355705
2362,11.637346
2363,6.3799934
2364,130.87854
2365,15.109751
2366,100.38238
2367,119.23035
2368,0.0
2369,12.105781
2370,26.377201
2371,15.109751
2372,0.0
2373,6.852541
2374,119.23035
2375,4.210904
2376,6.852541
2377,133.98848
2378,14.598161
2379,122.7292
2380,29.611113
2381,138.84464
2382,95.861664
2383,123.48168
2384,114.152016
2385,6.852541
2386,4.8120837
2387,0.0
2388,23.949673
2389,120.14812
2390,14.598161
2391,15.248198
2392,5.012275
2393,4.8120837
2394,34.040638
2395,72.65095
2396,119.63109
2397,29.199457
2398,73.9125
2399,120.26293
2400,5.2989945
2401,122.34028
2402,94.355705
2403,5.120478
2404,0.0
2405,127.34684
2406,120.732
2407,0.0
2408,109.41304
2409,122.311935
2410,27.272045
2411,115.618454
2412,118.877075
2413,4.617138
2414,130.65294
2415,131.75308
2416,131.75308
2417,4.617138
2418,0.0
2419,28.966133
2420,121.41724
2421,131.75308
2422,130.65294
2423,4.617138
2424,108.40013
2425,129.04388
2426,12.602958
2427,4.617138
2428,14.014134
2429,12.602958
2430,0.0
2431,14.014134
2432,16.16043
2433,13.540674
2434,23.698092
2435,4.6346827
2436,129.38893
2437,113.307785
2438,120.10487
2439,124.777885
2440,124.777885
2441,1.6286256
2442,10.296633
2443,40.529995
2444,10.262958
2445,122.17179
2446,28.966133
2447,120.03839
2448,4.617138
2449,32.71858
2450,0.0
2451,2.229803
2452,27.231949
2453,4.617138
2454,26.291885
2455,31.747795
2456,119.935295
2457,50.542072
2458,110.708725
2459,28.637857
2460,0.0
2461,56.54639
2462,20.17365
2463,97.45449
2464,4.617138
2465,97.351395
2466,113.31055
2467,17.10011
2468,26.394981
2469,130.84584
2470,98.96045
2471,39.019043
2472,131.28477
2473,29.450256
2474,114.825836
2475,80.50509
2476,2.3839865
2477,0.0
2478,10.641194
2479,102.44533
2480,124.13757
2481,10.641194
2482,118.43242
2483,135.62212
2484,9.957027
2485,111.30042
2486,117.49834
2487,107.523415
2488,25.367588
2489,122.13355
2490,132.39006
2491,119.461716
2492,122.57165
2493,0.0
2494,110.92346
2495,24.371359
2496,119.461716
2497,22.31999
2498,122.57165
2499,104.91732
2500,24.273975
2501,22.645027
2502,0.8577504
2503,24.371359
2504,108.21427
2505,22.645027
2506,25.374111
2507,33.8963
2508,24.371359
2509,22.645027
2510,108.846115
2511,0.0
2512,0.8577504
2513,0.0
2514,5.9964566
2515,0.8577504
2516,4.6671014
2517,0.0
2518,8.526363
2519,9.188505
2520,112.99038
2521,134.85509
2522,24.699633
2523,0.0
2524,61.234108
2525,2.841096
2526,86.92951
2527,18.275377
2528,0.8577504
2529,112.99038
2530,0.0
2531,99.72158
2532,9.114959
2533,85.42355
2534,0.0
2535,85.32046
2536,0.8577504
2537,0.8577504
2538,9.613814
2539,9.114959
2540,24.273975
2541,24.699633
2542,54.126736
2543,0.0
2544,112.99038
2545,78.88148
2546,38.3115
2547,112.99038
2548,88.99937
2549,93.165855
2550,81.33587
2551,59.73861
2552,0.0
2553,55.08639
2554,8.273008
2555,47.24228
2556,80.11808
2557,30.984283
2558,1.1629446
2559,60.096577
2560,60.096577
2561,91.96892
2562,9.4323845
2563,8.273008
2564,5.125147
2565,57.755447
2566,0.3259759
2567,91.73119
2568,23.70938
2569,0.8577504
2570,91.73119
2571,0.3259759
2572,9.188505
2573,90.961494
2574,0.0
2575,51.726692
2576,18.79298
2577,0.0
2578,8.273008
2579,0.8577504
2580,47.24228
2581,47.24228
2582,59.698284
2583,4.8109045
2584,52.792244
2585,0.0
2586,90.961494
2587,88.065285
2588,85.14369
2589,57.755447
2590,0.8577504
2591,86.31715
2592,59.99348
2593,0.0
2594,80.11808
2595,10.893663
2596,4.8109045
2597,0.3259759
2598,91.96892
2599,45.044044
2600,84.62479
2601,0.0
2602,7.506632
2603,91.96892
2604,85.14369
2605,91.96892
2606,81.218216
2607,84.62479
2608,0.0
2609,22.954681
2610,80.98111
2611,77.90182
2612,81.1186
2613,0.0
2614,44.514904
2615,17.728783
2616,80.16119
2617,5.3330736
2618,0.0
2619,0.0
2620,40.398685
2621,47.09472
2622,46.671722
2623,47.600056
2624,36.525425
2625,0.0
2626,8.467718
2627,8.467718
2628,37.315643
2629,0.0
2630,73.37759
2631,45.295532
2632,21.102573
2633,18.420506
2634,17.919046
2635,47.70315
2636,11.769829
2637,81.62592
2638,81.221695
2639,0.0
2640,21.102573
2641,8.467718
2642,46.991623
2643,20.91927
2644,48.32864
2645,0.0
2646,20.91927
2647,37.315643
2648,21.078005
2649,20.265606
2650,18.420506
2651,8.257507
2652,19.993828
2653,6.305356
2654,18.66226
2655,0.0
2656,6.8998036
2657,5.2027016
2658,5.3330736
2659,5.3330736
2660,4.9326806
2661,0.0
2662,18.559164
2663,0.0
2664,9.304686
2665,20.265606
2666,6.8998036
2667,8.368607
2668,0.0
2669,1.7773209
2670,46.508327
2671,7.4625883
2672,0.0
2673,0.0
2674,0.0
2675,6.290792
2676,0.0
2677,4.061371
2678,0.0
2679,13.855443
2680,0.0
2681,20.91927
2682,17.729202
2683,12.720269
2684,20.91927
2685,0.0
2686,24.320492
2687,24.320492
2688,7.4625883
2689,0.0
2690,0.0
2691,20.91927
2692,0.0
2693,9.304686
2694,7.4625883
2695,9.304686
2696,14.32798
2697,11.769829
2698,8.141249
2699,8.988826
2700,8.368607
2701,8.368607
2702,8.368607
2703,10.253542
2704,15.405369
2705,41.436447
2706,42.536583
2707,33.134888
2708,39.66571
2709,39.66571
2710,39.82739
2711,35.844086
2712,39.66571
2713,33.477047
2714,41.072186
2715,39.66571
2716,39.66571
2717,39.82739
2718,33.477047
2719,33.134888
2720,40.910507
2721,54.009666
2722,0.0
2723,77.445755
2724,54.81245
2725,0.0
2726,0.0
2727,84.788574
2728,73.83989
2729,77.35512
2730,77.35512
2731,79.96121
2732,73.83989
2733,84.788574
2734,0.0
2735,76.949814
2736,75.849686
2737,90.105705
2738,81.932755
2739,0.0
2740,83.67648
2741,80.26435
2742,80.25725
2743,0.0
2744,84.36887
2745,0.0
2746,82.267044
2747,83.36718
2748,84.47197
2749,0.0
2750,83.36718
2751,96.952354
2752,90.11519
2753,0.0
2754,0.0
2755,91.90543
2756,31.197712
2757,83.36718
2758,73.07903
2759,93.91523
2760,80.65799
2761,80.25725
2762,95.015366
2763,65.009155
2764,84.47197
2765,65.085304
2766,5.269101
2767,89.09885
2768,97.70482
2769,64.98221
2770,80.13955
2771,89.09885
2772,0.0
2773,0.0
2774,32.664513
2775,0.0
2776,5.111219
2777,78.49392
2778,5.871683
2779,84.47197
2780,99.75485
2781,0.0
2782,0.0
2783,61.909615
2784,0.0
2785,68.312584
2786,112.84415
2787,84.08478
2788,97.68579
2789,72.17079
2790,0.0
2791,74.728714
2792,0.0
2793,99.10689
2794,89.20146
2795,83.25769
2796,0.0
2797,86.43226
2798,77.22329
2799,52.061535
2800,107.54125
2801,108.13055
2802,105.163246
2803,86.832085
2804,0.0
2805,157.22876
2806,80.29001
2807,92.99662
2808,113.6041
2809,0.0
2810,0.0
2811,0.0
2812,107.979866
2813,111.04681
2814,82.25353
2815,52.753925
2816,158.07803
2817,110.483185
2818,0.0
2819,92.99662
2820,82.15044
2821,108.23364
2822,104.80103
2823,4.308405
2824,88.44114
2825,16.464216
2826,0.0
2827,5.53317
2828,86.93518
2829,0.0
2830,5.53317
2831,34.23931
2832,0.0
2833,19.669218
2834,99.00707
2835,0.0
2836,80.29001
2837,108.397255
2838,94.03988
2839,86.15741
2840,108.397255
2841,104.60823
2842,92.99662
2843,5.53317
2844,0.0
2845,5.53317
2846,18.551434
2847,0.0
2848,7.5138144
2849,5.53317
2850,101.95592
2851,19.669218
2852,19.59469
2853,43.62399
2854,52.753925
2855,0.0
2856,107.04013
2857,0.0
2858,14.404915
2859,86.364624
2860,0.0
2861,117.67761
2862,115.07152
2863,0.0
2864,103.09091
2865,0.0
2866,100.833664
2867,97.897766
2868,115.07152
2869,7.3553643
2870,7.3553643
2871,115.07152
2872,97.38551
2873,109.86482
2874,90.53809
2875,0.0
2876,23.006475
2877,112.1078
2878,112.80019
2879,23.836342
2880,115.45251
2881,4.3921003
2882,105.73968
2883,117.02952
2884,97.94066
2885,97.94066
2886,0.0
2887,101.15201
2888,0.2203618
2889,118.995125
2890,107.16246
2891,121.75949
2892,121.75949
2893,101.15201
2894,116.93793
2895,0.0
2896,113.84345
2897,0.0
2898,10.328891
2899,113.863754
2900,101.15201
2901,118.995125
2902,116.11455
2903,119.73871
2904,118.995125
2905,0.0
2906,8.860158
2907,116.55264
2908,107.059364
2909,10.112781
2910,5.1230445
2911,108.82054
2912,4.3921003
2913,8.831589
2914,117.02952
2915,5.1230445
2916,62.376125
2917,9.6971245
2918,117.02952
2919,103.69971
2920,8.581387
2921,3.555134
2922,60.909306
2923,105.73968
2924,117.02952
2925,8.581387
2926,97.94066
2927,97.94066
2928,10.9212885
2929,157.00351
2930,64.396225
2931,24.468355
2932,107.201805
2933,127.829216
2934,117.75073
2935,127.829216
2936,124.226
2937,2.6414478
2938,113.47184
2939,75.69586
2940,3.7333996
2941,101.02871
2942,13.316981
2943,7.6026525
2944,95.384155
2945,94.48663
2946,106.10255
2947,4.821489
2948,118.79399
2949,21.718948
2950,25.31664
2951,14.166172
2952,26.153608
2953,10.898657
2954,10.898657
2955,100.31718
2956,26.566029
2957,25.31664
2958,26.566029
2959,125.120026
2960,26.434425
2961,2.6414478
2962,115.080894
2963,26.153608
2964,111.831024
2965,119.4865
2966,10.898657
2967,10.752196
2968,124.07677
2969,144.65247
2970,0.0
2971,122.0926
2972,2.6414478
2973,111.76589
2974,26.566029
2975,116.18103
2976,118.3451
2977,0.0
2978,118.3451
2979,116.18103
2980,106.10255
2981,117.75073
2982,107.145805
2983,0.0
2984,118.79399
2985,109.854996
2986,7.6026525
2987,11.148863
2988,118.79399
2989,118.81987
2990,7.6026525
2991,2.6414478
2992,109.854996
2993,10.898657
2994,100.42027
2995,10.898657
2996,118.79399
2997,25.399439
2998,2.6414478
2999,103.3543
3000,100.42027
3001,12.646162
3002,109.854996
3003,2.6414478
3004,5.2931223
3005,117.244965
3006,5.018942
3007,24.634747
3008,112.42858
3009,14.166172
3010,117.244965
3011,94.9376
3012,106.10255
3013,87.45962
3014,113.17102
3015,123.665245
3016,1.2688706
3017,110.944
3018,114.05393
3019,124.228
3020,0.0
3021,105.34773
3022,113.400505
3023,112.99976
